01657828	_derivationally_related_form	14818238
13814041	_derivationally_related_form	10332385
00147595	_derivationally_related_form	01296462
00193486	_hypernym	00182406
00347420	_derivationally_related_form	07286799
02077656	_also_see	01973125
00164579	_hypernym	00164345
01120069	_derivationally_related_form	00773402
02455407	_derivationally_related_form	00879759
00381680	_hypernym	00378985
01503061	_has_part	07644382
02460199	_derivationally_related_form	13295657
05735478	_hypernym	05734559
02202384	_derivationally_related_form	00810598
02436349	_hypernym	02441022
04693384	_derivationally_related_form	01279631
05261566	_hypernym	05261404
00081836	_derivationally_related_form	02325968
03307274	_hypernym	03224032
01426397	_derivationally_related_form	02818832
13956488	_hypernym	13954818
00559102	_derivationally_related_form	05035961
00136991	_verb_group	02730135
00634472	_hypernym	00628491
06413889	_derivationally_related_form	07009946
02938886	_hypernym	03699975
00166172	_derivationally_related_form	01076615
09795334	_derivationally_related_form	00974367
02169702	_derivationally_related_form	05657718
02678438	_derivationally_related_form	00582868
00594146	_derivationally_related_form	00892861
05493303	_synset_domain_topic_of	06057539
04645943	_derivationally_related_form	02640440
00443984	_derivationally_related_form	14940100
01913237	_hypernym	01912159
00380083	_derivationally_related_form	00396703
07371293	_derivationally_related_form	02176268
10355449	_hypernym	10363913
01186428	_verb_group	01169704
01184625	_hypernym	02203362
09769636	_hypernym	00007846
02202928	_verb_group	02733122
00948206	_hypernym	00947128
00162632	_derivationally_related_form	00918872
00731222	_derivationally_related_form	02475922
00122954	_derivationally_related_form	01137138
00091013	_derivationally_related_form	02228031
01467370	_derivationally_related_form	08512736
14010927	_hypernym	14010148
01686132	_derivationally_related_form	04076846
08109624	_synset_domain_topic_of	06037666
05763412	_hypernym	05762998
06818747	_hypernym	06817782
10339966	_derivationally_related_form	05718935
00588598	_hypernym	00586262
01462468	_derivationally_related_form	02850732
10525134	_derivationally_related_form	01301051
02399331	_also_see	02482425
01162754	_derivationally_related_form	00418903
02320374	_derivationally_related_form	13306870
10339504	_derivationally_related_form	00630380
05560244	_has_part	05566919
00035189	_hypernym	00037396
10005721	_hypernym	09777353
01695567	_derivationally_related_form	04682018
13405962	_derivationally_related_form	02265231
10383237	_derivationally_related_form	01463963
00849523	_hypernym	00844254
00896555	_also_see	00103696
01295275	_derivationally_related_form	00145218
01194938	_derivationally_related_form	04999401
00107739	_hypernym	00069879
04473432	_has_part	04412901
03354613	_hypernym	00021939
00806502	_derivationally_related_form	06687178
00958334	_derivationally_related_form	13504173
00931555	_also_see	00604617
06369829	_has_part	06373747
03354613	_derivationally_related_form	01340439
10054657	_hypernym	09623038
02076999	_derivationally_related_form	00116687
07201365	_derivationally_related_form	00987071
01824244	_derivationally_related_form	05034225
01919931	_also_see	00298767
02410855	_derivationally_related_form	09632518
02582042	_derivationally_related_form	01186810
00641252	_derivationally_related_form	00360757
00355252	_hypernym	00351638
01082454	_hypernym	01072949
00116376	_hypernym	00045250
00262743	_hypernym	00262249
13244109	_hypernym	00032613
05831784	_hypernym	05830059
00628491	_derivationally_related_form	10708454
10533983	_derivationally_related_form	00912473
00387657	_hypernym	00383390
08651247	_hypernym	08673395
01719921	_hypernym	01714208
10034785	_hypernym	10630188
07092158	_hypernym	07066659
07203126	_derivationally_related_form	01009240
11415084	_synset_domain_topic_of	06095022
02504562	_derivationally_related_form	05194578
00295701	_derivationally_related_form	01845720
00426928	_derivationally_related_form	02418421
00607114	_hypernym	00597915
00773402	_derivationally_related_form	01120069
01466978	_derivationally_related_form	02928413
00745187	_derivationally_related_form	07111047
06726158	_derivationally_related_form	00965871
01774136	_derivationally_related_form	07546465
08374049	_hypernym	07965085
05480794	_has_part	05491612
01283746	_derivationally_related_form	03871083
00243900	_derivationally_related_form	06468123
00043195	_hypernym	00030358
02603699	_derivationally_related_form	01932973
07436100	_hypernym	07407777
02974219	_hypernym	04588365
00854904	_derivationally_related_form	10752480
04105893	_hypernym	02735688
00327683	_derivationally_related_form	01973125
06528783	_hypernym	06472025
00680841	_hypernym	00701040
07423001	_derivationally_related_form	00431826
01789514	_derivationally_related_form	10160012
01350449	_also_see	01281611
02661252	_derivationally_related_form	06022291
00075515	_derivationally_related_form	05167618
06158346	_derivationally_related_form	02858231
03791235	_has_part	03270165
09800964	_derivationally_related_form	02396205
07963711	_hypernym	07951464
05833840	_hypernym	05809192
00697062	_derivationally_related_form	13411157
00593732	_derivationally_related_form	10694258
06172789	_derivationally_related_form	10264437
01432517	_hypernym	08108972
02063771	_hypernym	02035919
15266265	_derivationally_related_form	10468750
04761815	_derivationally_related_form	00625774
00047945	_derivationally_related_form	00828237
10801291	_derivationally_related_form	00993014
07187996	_hypernym	07187773
00567044	_hypernym	00566298
01150981	_hypernym	01150559
00795720	_hypernym	00575741
00904690	_derivationally_related_form	01241331
00643473	_derivationally_related_form	02708711
07136940	_hypernym	07135734
07172756	_hypernym	07138085
05979454	_hypernym	05978812
00697589	_derivationally_related_form	00162632
10029068	_hypernym	09812338
00824767	_derivationally_related_form	06711855
05534333	_hypernym	05298729
00708376	_derivationally_related_form	05927813
01593614	_derivationally_related_form	09379111
00637259	_derivationally_related_form	05121418
02577755	_hypernym	00782527
10523076	_derivationally_related_form	00877327
07196682	_derivationally_related_form	00788184
00907930	_hypernym	00907147
03597469	_hypernym	02681518
07208000	_derivationally_related_form	01131197
00486018	_hypernym	00484166
00900070	_hypernym	00899927
01103000	_derivationally_related_form	09949946
10441694	_derivationally_related_form	02299269
05675905	_derivationally_related_form	00190115
04490091	_has_part	02918595
05718935	_derivationally_related_form	10340312
02726017	_hypernym	02756098
02469443	_hypernym	02467662
00669970	_derivationally_related_form	10703692
03391770	_has_part	02769460
02681795	_also_see	02682424
04836683	_derivationally_related_form	00765977
15152817	_derivationally_related_form	01488245
02685665	_derivationally_related_form	07409592
09633969	_derivationally_related_form	02566528
00779374	_similar_to	00780575
00701040	_derivationally_related_form	10461747
02501738	_derivationally_related_form	00206927
10603528	_derivationally_related_form	02740204
00114431	_hypernym	00045250
03385557	_has_part	04051825
02761392	_derivationally_related_form	00181476
10583916	_hypernym	10351874
03800933	_hypernym	03183080
06876144	_derivationally_related_form	01039330
00955148	_derivationally_related_form	06601327
13576101	_hypernym	00033615
06177033	_derivationally_related_form	10426454
10513120	_derivationally_related_form	00200397
02499629	_derivationally_related_form	01160342
07389569	_hypernym	07371293
00068617	_hypernym	00068333
10003120	_hypernym	10694258
01024190	_hypernym	00730052
04320126	_hypernym	03247620
14499594	_derivationally_related_form	02424254
02021532	_verb_group	02020590
11498203	_derivationally_related_form	02713852
01629000	_derivationally_related_form	00922144
01817938	_hypernym	01818235
02863750	_hypernym	04531098
10677713	_derivationally_related_form	00895304
00484166	_derivationally_related_form	15267536
01009240	_derivationally_related_form	10345804
01010118	_derivationally_related_form	06725877
01745722	_derivationally_related_form	01101958
04110439	_hypernym	02678384
01566185	_derivationally_related_form	04461696
13289467	_hypernym	13285176
00406243	_derivationally_related_form	14031108
00044797	_hypernym	00046534
07090108	_derivationally_related_form	00548781
09845999	_derivationally_related_form	04683814
01343892	_hypernym	01290422
02646931	_derivationally_related_form	14442530
06730563	_hypernym	06729499
00613393	_verb_group	01848465
00612652	_also_see	01718867
03088707	_hypernym	03183080
02541251	_derivationally_related_form	08186047
01051956	_derivationally_related_form	10507070
00623151	_hypernym	00588888
00838043	_derivationally_related_form	10286539
01407904	_derivationally_related_form	00572489
06425065	_derivationally_related_form	00235918
06792645	_derivationally_related_form	00973056
00230172	_hypernym	00209943
02707429	_verb_group	02676789
05579944	_derivationally_related_form	01239494
02982790	_hypernym	04081844
00199707	_hypernym	00191142
06650070	_derivationally_related_form	01012073
05199869	_derivationally_related_form	00838856
00877127	_hypernym	00876874
04019696	_hypernym	03183080
01525666	_verb_group	02444159
06169285	_hypernym	06153846
02015598	_derivationally_related_form	00053097
01766748	_derivationally_related_form	07524242
02213690	_hypernym	02212825
01706129	_synset_domain_topic_of	07020895
07305234	_hypernym	07289014
08008335	_derivationally_related_form	02434238
02336483	_derivationally_related_form	03405725
07950920	_hypernym	00031264
02769460	_derivationally_related_form	00185857
00484892	_hypernym	00484166
07251619	_hypernym	06691442
04149208	_hypernym	04208210
02294179	_derivationally_related_form	01084637
05699434	_derivationally_related_form	02706046
07308563	_hypernym	07307754
09814660	_derivationally_related_form	01016778
02389592	_verb_group	02389346
00240754	_derivationally_related_form	10126177
02744977	_hypernym	02604760
01070102	_derivationally_related_form	00494907
02428924	_derivationally_related_form	08310389
00021265	_hypernym	00020090
00789138	_derivationally_related_form	00633864
10402285	_hypernym	09774783
06609503	_derivationally_related_form	01036804
02656390	_hypernym	02327200
14548343	_derivationally_related_form	00512186
01789514	_derivationally_related_form	00419644
10160012	_hypernym	09821253
13503908	_hypernym	00029677
11480930	_derivationally_related_form	02179518
04181228	_derivationally_related_form	00233335
00742320	_hypernym	02231661
02669789	_derivationally_related_form	02335828
04341414	_hypernym	04359589
01363482	_hypernym	01332730
00872886	_derivationally_related_form	09968845
14580897	_hypernym	00019613
04424218	_hypernym	00021939
00380568	_hypernym	00378985
07388987	_hypernym	07371293
05546540	_hypernym	05225090
01698271	_derivationally_related_form	00929718
03169390	_derivationally_related_form	01675963
00868910	_derivationally_related_form	00637259
05072663	_derivationally_related_form	02034986
05917477	_derivationally_related_form	01642924
10763725	_hypernym	00007846
00445467	_derivationally_related_form	14480772
01238424	_hypernym	01237415
00219012	_derivationally_related_form	14890659
14010927	_derivationally_related_form	01859586
07009946	_derivationally_related_form	06413889
00164579	_derivationally_related_form	02234087
05854150	_derivationally_related_form	00692329
14424780	_hypernym	00024720
