concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:coach:mike_montgomery	concept:worksfor	concept:professionalorganization:cal
concept:coach:new_orleans_saints	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:angel_stadium
concept:sportsteam:duke_blue_devils	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:geopoliticallocation:central_michigan	concept:synonymfor	concept:university:state_university
concept:city:collingswood	concept:mutualproxyfor	concept:stateorprovince:new_jersey
concept:coach:al_arbour	concept:coachesinleague	concept:sportsleague:nhl
concept:coach:tony_dungy	concept:personbelongstoorganization	concept:sportsleague:nfl
concept:politicaloffice:office	concept:atdate	concept:year:n1960
concept:website:new_york_daily	concept:newspaperincity	concept:city:washington_d_c
concept:coach:nick_saban	concept:personbelongstoorganization	concept:stateorprovince:ua
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:date:meeting	concept:atdate	concept:month:may
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:gov__sarah_palin
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:city:aiea	concept:citylocatedinstate	concept:stateorprovince:hawaii
concept:company:new_york	concept:competeswith	concept:newspaper:the_philadelphia_inquirer
concept:newspaper:journal	concept:competeswith	concept:website:washington_post
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:denver_nuggets
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_angels_of_anaheim
concept:geopoliticallocation:national	concept:atlocation	concept:city:sioux_city
concept:coach:norv_turner	concept:worksfor	concept:sportsteam:sd_chargers
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:a_s
concept:sportsteam:miami_dolphins	concept:agentcompeteswithagent	concept:sportsteam:new_england_patriots
concept:creditunion:kansas	concept:organizationhiredperson	concept:coach:mark_mangino
concept:sportsteam:florida_gulf_coast_eagles	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:city:l_a_	concept:cityalsoknownas	concept:city:la
concept:creditunion:kansas	concept:mutualproxyfor	concept:radiostation:topeka
concept:city:abc	concept:agentcontrols	concept:website:ksat_tv
concept:sportsteam:san_jose_sharks	concept:organizationhiredperson	concept:coach:al_arbour
concept:city:elyria	concept:subpartof	concept:university:ohio
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:detroit_lions
concept:book:description	concept:proxyfor	concept:eventoutcome:new
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:bucs
concept:jobposition:candidate	concept:mutualproxyfor	concept:sportsequipment:new
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:musicartist:american	concept:agentactsinlocation	concept:city:pearl_harbor
concept:sportsteam:boston_pilgrims	concept:teamplaysagainstteam	concept:sportsteam:pirates
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:newspaper:new_york_post	concept:headquarteredin	concept:city:new_york
concept:politician:jobs	concept:agentcontrols	concept:musicsong:itunes
concept:stadiumoreventvenue:clowes_memorial_hall	concept:locationlocatedwithinlocation	concept:city:indianapolis
concept:beach:massachusetts	concept:mutualproxyfor	concept:winery:framingham
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:nats
concept:sportsteam:sixers	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:miami_dolphins
concept:newspaper:financial_times	concept:hasofficeincity	concept:city:new_york
concept:jobposition:meeting	concept:atdate	concept:year:n1887
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:bucs
concept:musicartist:american	concept:agentactsinlocation	concept:shoppingmall:schofield_barracks
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_bucks
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:houston_texans
concept:city:houston	concept:organizationhiredperson	concept:coach:art_briles
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:coach:pat_dye	concept:personbelongstoorganization	concept:university:auburn
concept:retailstore:burlington	concept:atlocation	concept:beach:massachusetts
concept:ceo:eric_schmidt	concept:personleadsorganization	concept:university:google
concept:sportsteam:padres	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:politician:jobs	concept:agentcontrols	concept:charactertrait:life
concept:celebrity:safari	concept:agentcollaborateswithagent	concept:politician:jobs
concept:politicalparty:college	concept:synonymfor	concept:programminglanguage:state
concept:sportsteam:titans	concept:teamhomestadium	concept:stadiumoreventvenue:lp_field
concept:coach:urban_meyer	concept:coachesteam	concept:sportsteam:florida_gators
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:sportsteam:idaho_state_bengals	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:actor:scott_mcnealy	concept:worksfor	concept:company:sun
concept:date:meeting	concept:atdate	concept:month:august
concept:stadiumoreventvenue:united_center	concept:stadiumlocatedincity	concept:city:chicago
concept:company:new_york	concept:agentcollaborateswithagent	concept:person:alex_rodriguez
concept:musicartist:american	concept:agentactsinlocation	concept:city:framingham
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:sportsteam:atlanta_braves	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:date:dec_	concept:atdate	concept:date:community
concept:university:national	concept:agentactsinlocation	concept:website:concord
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:memorial_stadium
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:movie_gallery_stadium
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:buffalo_sabres
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:jacksonville_jaguars
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:arizona_state_university
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:new_york_islanders	concept:agentcollaborateswithagent	concept:coach:mike_comrie
concept:sportsteam:pacers	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:personus:warren_buffet	concept:agentcontrols	concept:retailstore:berkshire_hathaway
concept:sportsteam:philadelphia_athletics	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:website:jobs	concept:synonymfor	concept:governmentorganization:u_s_department
concept:company:new_york	concept:agentcontrols	concept:island:rodriguez
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:rockets	concept:organizationhiredperson	concept:coach:van_gundy
concept:coach:philadelphia_eagles	concept:synonymfor	concept:sportsteam:arizona_cardinals_27_23
concept:mlalgorithm:solutions	concept:subpartof	concept:weatherphenomenon:water
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:mavs
concept:sportsteam:virginia_tech	concept:teamplaysagainstteam	concept:sportsteam:wake_forest
concept:sportsteam:minnesota_twins	concept:agentcollaborateswithagent	concept:personus:torii_hunter
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:musicartist:american	concept:agentactsinlocation	concept:city:ellenwood
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:bronco_stadium
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:sportsteam:new_york_mets	concept:agentcollaborateswithagent	concept:politicianus:francisco_rodriguez
concept:sportsteam:carolina_panthers	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:brooklyn_dodgers
concept:musicartist:american	concept:agentactsinlocation	concept:city:ambler
concept:city:new_york	concept:proxyfor	concept:stadiumoreventvenue:irving_plaza
concept:airport:watertown	concept:mutualproxyfor	concept:company:new_york
concept:sportsteam:stanford	concept:organizationhiredperson	concept:person:montgomery
concept:athlete:paul_brown	concept:worksfor	concept:sportsteam:eagles
concept:person:lawrence001	concept:proxyfor	concept:creditunion:kansas
concept:university:kansas_state	concept:organizationhiredperson	concept:coach:bill_snyder
concept:personmexico:seattle_mariners	concept:agentcollaborateswithagent	concept:person:ichiro_suzuki
concept:musicartist:american	concept:agentactsinlocation	concept:city:lemon_grove
concept:university:state_university	concept:synonymfor	concept:geopoliticallocation:stanford
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:sportsteam:timberwolves	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:politicaloffice:office	concept:atdate	concept:date:n2004
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:atlanta_braves
concept:sportsleague:major_league_baseball	concept:organizationacronymhasname	concept:sportsleague:cfl
concept:company:new_york	concept:competeswith	concept:company:martha_stewart
concept:company:new_york	concept:competeswith	concept:company:miami_herald001
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:portland_trailblazers
concept:sportsteam:penn_state_nittany_lions	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:company:daily_news001	concept:competeswith	concept:website:san_jose_mercury_news
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:buffalo_sabres
concept:newspaper:sacramento_bee	concept:companyeconomicsector	concept:academicfield:news
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:politicianus:governor_sarah_palin	concept:agentcollaborateswithagent	concept:person:mccain
concept:university:national	concept:agentactsinlocation	concept:monument:smithsonian_institution
concept:sportsteam:blue_jays	concept:agentcontrols	concept:personmexico:roberto_alomar
concept:county:los_angeles_county	concept:organizationhiredperson	concept:politicianus:richard_riordan
concept:company:new_york	concept:competeswith	concept:newspaper:sacramento_bee
concept:coach:gregg_popovich	concept:coachesteam	concept:sportsteam:san_antonio
concept:nongovorganization:u_s_	concept:atdate	concept:dateliteral:n1990
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:city:bellevue	concept:citylocatedingeopoliticallocation	concept:city:washington_d_c
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:washington_senators	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:cleveland_browns	concept:organizationhiredperson	concept:athlete:butch_davis
concept:company:new_york	concept:competeswith	concept:newspaper:record
concept:university:national	concept:agentactsinlocation	concept:shoppingmall:memphis
concept:personafrica:george_bush	concept:personchargedwithcrime	concept:crimeorcharge:crimes
concept:musicartist:american	concept:agentactsinlocation	concept:website:november_2005
concept:university:parkersburg	concept:proxyfor	concept:company:west_virginia
concept:website:concord	concept:subpartof	concept:company:north_carolina
concept:coach:nick_saban	concept:worksfor	concept:newspaper:alabama
concept:creditunion:kansas	concept:organizationhiredperson	concept:personaustralia:bill_self
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:razorbacks	concept:organizationhiredperson	concept:coach:bobby_petrino
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:county:utica	concept:proxyfor	concept:company:new_york
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:city:abc	concept:agentcontrols	concept:website:wplg_tv
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
