concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:butterfly
concept:chemical:acid_rain	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:animal:locusts	concept:arthropodandotherarthropod	concept:insect:insects
concept:country:pakistan	concept:countryalsoknownas	concept:country:republic
concept:automobilemaker:video	concept:agentinvolvedwithitem	concept:videogame:real
concept:city:photos	concept:agentcreated	concept:programminglanguage:contact
concept:personasia:features	concept:agentcreated	concept:programminglanguage:contact
concept:sportsteam:mavericks	concept:teamwontrophy	concept:awardtrophytournament:nba_finals
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:louisiana_state_university
concept:country:republic	concept:countryalsoknownas	concept:country:mauritius
concept:coach:fassel	concept:worksfor	concept:sportsteam:new_york_giants
concept:animal:animals001	concept:animalpreyson	concept:arachnid:butterflies
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:stanford_stadium
concept:sportsteam:alabama_state_hornets	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:geopoliticallocation:manchester_city	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:animal:children	concept:animaldevelopdisease	concept:disease:asd_
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:fats
concept:agriculturalproduct:crops	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:uplands
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:borers
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:mammal:predators	concept:animalistypeofanimal	concept:mammal:weasels
concept:sportsteam:new_york_giants	concept:agentcompeteswithagent	concept:sportsteam:new_england_patriots
concept:newspaper:tribune	concept:newspaperincity	concept:city:new_york
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:blood_clots
concept:programminglanguage:system	concept:subpartof	concept:visualizableattribute:right_water
concept:vertebrate:black_bears	concept:animaleatfood	concept:meat:salmon
concept:sportsteam:vols	concept:teamplayssport	concept:sport:golf
concept:personcanada:search	concept:agentcompeteswithagent	concept:personus:advertisement
concept:visualizablescene:brussels	concept:proxyfor	concept:country:belgium
concept:sportsleague:nba	concept:subpartoforganization	concept:sportsteam:san_antonio
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:country:cuba	concept:atdate	concept:year:n1898
concept:sportsteam:bruins	concept:teamalsoknownas	concept:sportsteam:ucla
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:oral_roberts_golden_eagles
concept:insect:pests	concept:animalsuchasinvertebrate	concept:arthropod:spiders
concept:sportsteam:ball_state_cardinals	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:insect:brown_recluse	concept:arthropodcalledarthropod	concept:arthropod:spiders
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:hydrogen_gas
concept:chemical:products	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:coach:philip_rivers	concept:worksfor	concept:stateorprovince:tennessee
concept:animal:children	concept:animaldevelopdisease	concept:disease:attention_deficit_disorders
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:cement
concept:animal:children	concept:animaldevelopdisease	concept:disease:seizures
concept:chemical:fuel_combustion	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:person:andrew001	concept:persongraduatedschool	concept:university:college
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_austria
concept:insect:fruit_flies	concept:animalsuchasinsect	concept:insect:insects
concept:sportsteam:mavericks	concept:organizationhiredperson	concept:coach:don_nelson
concept:crustacean:lobster	concept:arthropodcalledarthropod	concept:crustacean:crayfish
concept:insect:beneficial_insects	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:montreal_canadiens	concept:teamplayssport	concept:sport:hockey
concept:stateorprovince:wyoming	concept:statehascapital	concept:city:cheyenne
concept:programminglanguage:system	concept:subpartof	concept:landscapefeatures:soil
concept:insect:aphids	concept:arthropodandotherarthropod	concept:insect:insect_pests
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:mammal:zebra	concept:agentcompeteswithagent	concept:mammal:animals
concept:sportsteam:chicago_fire	concept:teamplaysagainstteam	concept:sportsteam:toronto_fc
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:crustacean:krill
concept:country:mauritius	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:buccaneers	concept:teamwontrophy	concept:awardtrophytournament:n2008_world_series
concept:invertebrate:larvae	concept:invertebratefeedonfood	concept:plant:stems
concept:sportsteam:arizona_cardinals_27_23	concept:organizationhiredperson	concept:coach:russ_grimm
concept:insect:leafminers	concept:arthropodandotherarthropod	concept:insect:pests
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:gasoline
concept:animal:ravens	concept:animalistypeofanimal	concept:mammal:predators
concept:animal:birds003	concept:animalpreyson	concept:invertebrate:cranes
concept:sportsteam:buckeyes	concept:organizationhiredperson	concept:coach:tressel
concept:chemical:natural_gas	concept:chemicalistypeofchemical	concept:chemical:hydrocarbons
concept:programminglanguage:system	concept:subpartof	concept:website:steam
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:wells_fargo_center_pa
concept:chemical:limestone	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:dioxide
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:county_stadium
concept:person:mark001	concept:persongraduatedschool	concept:university:college
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:crab_cakes
concept:sportsteam:ohio_university	concept:teamplaysinleague	concept:sportsleague:international
concept:bird:kites	concept:animalpreyson	concept:arthropod:prey
concept:programminglanguage:system	concept:subpartof	concept:buildingmaterial:plumbing
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:insect:mosquito	concept:arthropodcalledarthropod	concept:insect:fly
concept:sportsteam:morehouse_maroon_tigers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:boise_state_broncos	concept:teamalsoknownas	concept:sportsteam:state_university
concept:sportsteam:duke_blue_devils	concept:teamwontrophy	concept:awardtrophytournament:national_title
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:relationship
concept:mammal:animals	concept:animalpreyson	concept:mammal:great_apes
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:personcanada:search	concept:agentcompeteswithagent	concept:politicalparty:way
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:metals
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:nebraska_cornhuskers
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:animal:large_animals	concept:animalsuchasfish	concept:fish:whale_sharks
concept:sportsteam:liverpool_john_moores_university	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:sportsteam:colorado_college	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:automobilemaker:dallas_cowboys	concept:organizationhiredperson	concept:musician:jimmy_johnson
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:mammal:animals	concept:animalistypeofanimal	concept:animal:hamsters
concept:sportsteam:rangers	concept:teamplayssport	concept:sport:hockey
concept:coach:jerry_sloan	concept:coachesteam	concept:sportsteam:utah_jazz
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:tennessee
concept:mammal:elephants	concept:animaleatfood	concept:vegetable:peanuts
concept:city:minneapolis	concept:proxyfor	concept:attraction:first_avenue
concept:company:usps_global	concept:competeswith	concept:company:express
concept:coach:philip_rivers	concept:coachesteam	concept:sportsteam:tennessee_volunteers
concept:arachnid:kids	concept:animaldevelopdisease	concept:disease:adhd_
concept:automobilemaker:fast	concept:agentcompeteswithagent	concept:personcanada:search
concept:male:world	concept:agentcollaborateswithagent	concept:journalist:dan
concept:fish:tuna	concept:fishservedwithfood	concept:visualizableobject:crostini
concept:agriculturalproduct:fruits	concept:agriculturalproductcontainchemical	concept:chemical:antioxidants
concept:sportsteam:stanford	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:animals	concept:animalpreyson	concept:vertebrate:panthers
concept:coach:tony_dungy	concept:coachesteam	concept:sportsteam:colts
concept:chemical:nickel	concept:chemicalistypeofchemical	concept:chemical:metals
concept:animal:children	concept:animaldevelopdisease	concept:disease:asperger__s_syndrome
concept:fish:tuna	concept:fishservedwithfood	concept:beverage:imports
concept:bodypart:head001	concept:subpartof	concept:videogame:adrenaline
concept:animal:children	concept:animaldevelopdisease	concept:disease:emotional_disorders
concept:sportsteam:devils	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:brooklyn_dodgers	concept:teamwontrophy	concept:awardtrophytournament:pennant
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:oil
concept:invertebrate:marine_mammals	concept:animalsuchasfish	concept:fish:whales
concept:animal:children	concept:animaldevelopdisease	concept:disease:hiv_aids
concept:company:post	concept:agentactsinlocation	concept:beach:hague
concept:agriculturalproduct:grains	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:bran
concept:arthropod:secondary_pests	concept:arthropodandotherarthropod	concept:arachnid:mites
concept:politicianus:harry_reid	concept:agentcollaborateswithagent	concept:politician:obama
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:south_florida_bulls
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:muffet_mcgraw
concept:sportsteam:man_utd	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:person:bill	concept:persongraduatedschool	concept:university:high_school
concept:sportsteam:raptors	concept:teamplaysinleague	concept:sportsleague:nba
concept:animal:children	concept:animaldevelopdisease	concept:disease:type_1
concept:mammal:wild_boars	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:caribou
concept:city:manchester	concept:cityliesonriver	concept:river:irwell
concept:sportsteam:new_york_giants_in_super_bowl_xlii	concept:teamwontrophy	concept:awardtrophytournament:nfl_championship_game
concept:insect:insects	concept:arthropodandotherarthropod	concept:arthropod:mantis
concept:plant:olive_trees	concept:plantrepresentemotion	concept:emotion:peace
concept:sportsteam:penn_state	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:sandflies
concept:insect:aphids	concept:invertebratefeedonfood	concept:plant:plants
concept:country:macedonia	concept:countryalsoknownas	concept:country:republic
concept:politician:bill_purcell	concept:personhasresidenceingeopoliticallocation	concept:city:nashville
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:carpenter_ants
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:city:silver_spring
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:legion_field
concept:country:egypt	concept:organizationterminatedperson	concept:person:tim_hatrich
concept:city:pocatello	concept:cityliesonriver	concept:river:portneuf
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:aggies
concept:mammal:animals	concept:animalpreyson	concept:animal:greyhounds
concept:sportsteam:johns_hopkins_blue_jays	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:camels
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:pest_insects
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:indiana_hoosiers
concept:agriculturalproduct:grains	concept:agriculturalproductincludingagriculturalproduct	concept:grain:rye
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:marlins
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:insect:insects	concept:animalsuchasinsect	concept:insect:scale_insects
