concept:country:norway	concept:atdate	concept:date:n1999
concept:beverage:new	concept:atlocation	concept:blog:epicenter
concept:university:state_university	concept:synonymfor	concept:county:miami
concept:country:balkans	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:plant:bushes	concept:plantgrowinginplant	concept:vegetable:grass
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:country:mexico	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:geopoliticalorganization:web_site	concept:atdate	concept:date:n2001
concept:geopoliticallocation:authorities	concept:atdate	concept:dateliteral:n2002
concept:country:republic_of_paraguay	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:singapore	concept:atdate	concept:date:n2004
concept:book:new	concept:atlocation	concept:city:texas
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:navy_marine_corps_memorial_stadium
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:bowels
concept:book:new	concept:atlocation	concept:planet:core
concept:plant:trees	concept:plantincludeplant	concept:plant:casuarina
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:afternoon
concept:website:breeze	concept:proxyfor	concept:book:new
concept:plant:wild_plum	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:indiana	concept:organizationterminatedperson	concept:coach:kelvin_sampson
concept:country:mozambique	concept:atdate	concept:date:n2000
concept:country:singapore	concept:countrycurrency	concept:currency:dollars
concept:plant:trees	concept:plantincludeplant	concept:plant:honey_locust
concept:city:lafayette	concept:subpartof	concept:stateorprovince:indiana
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:joan_c_edwards_stadium
concept:coach:carroll	concept:coachesteam	concept:sportsteam:usc
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:ireland
concept:visualizablescene:brussels	concept:atdate	concept:date:n1999
concept:island:head	concept:atdate	concept:year:n1997
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:cultural_center
concept:city:fairchild_air_force_base	concept:atdate	concept:date:n2001
concept:country:czech_republic	concept:atdate	concept:dateliteral:n2006
concept:country:norway	concept:atdate	concept:year:n1997
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:sixers
concept:plant:green_pines	concept:plantincludeplant	concept:plant:trees
concept:beverage:new	concept:atlocation	concept:organization:host
concept:country:republic_of_seychelles	concept:countrylocatedingeopoliticallocation	concept:continent:africa
concept:county:athens	concept:proxyfor	concept:stateorprovince:georgia
concept:country:ukraine	concept:atdate	concept:dateliteral:n2008
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:norfolk_island
concept:visualizablething:queensland	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:wrightwood
concept:stateorprovince:colorado	concept:mutualproxyfor	concept:city:boulder
concept:sportsteam:wichita_state	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:city:charlottesville	concept:proxyfor	concept:stateorprovince:virginia
concept:county:athens	concept:atdate	concept:dateliteral:n2008
concept:transportation:voters	concept:atdate	concept:date:n2003
concept:artery:tissues	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:lake:new	concept:locationlocatedwithinlocation	concept:park:land
concept:city:area	concept:atdate	concept:date:n1996
concept:coach:new	concept:subpartof	concept:country:korea
concept:city:clinton	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:websites
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:body_tissues
concept:city:york	concept:subpartof	concept:river:state
concept:bodypart:immune_system	concept:bodypartcontainsbodypart	concept:bodypart:tissue001
concept:braintissue:stress	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:island:mother	concept:atdate	concept:year:n1865
concept:sportsteam:state_university	concept:teamplayssport	concept:sport:basketball
concept:city:shanghai	concept:atdate	concept:date:n2003
concept:person:duke	concept:agentcollaborateswithagent	concept:coach:david_cutcliffe
concept:visualizablescene:brussels	concept:atdate	concept:year:n1997
concept:city:montreal	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:mavericks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:mississippi
concept:sportsteam:bulldogs	concept:teamplayssport	concept:sport:basketball
concept:dateliteral:n2007	concept:proxyfor	concept:lake:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:samoa
concept:stateorprovince:california	concept:agentcontrols	concept:musician:agencies
concept:city:washington_d_c	concept:organizationhiredperson	concept:celebrity:don_james
concept:coach:carroll	concept:personbelongstoorganization	concept:city:college
concept:sportsleague:syracuse	concept:organizationhiredperson	concept:coach:doug_marrone
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:boston_celtics
concept:coach:new	concept:subpartof	concept:city:washington_d_c
concept:city:sweden	concept:atdate	concept:date:n1999
concept:website:light	concept:atdate	concept:dateliteral:n2006
concept:country:republic	concept:countryalsoknownas	concept:country:cote_dvoire
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:san_diego_padres
concept:stateorprovince:saskatchewan	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:manitoba
concept:sportsteam:magic	concept:teamplayssport	concept:sport:basketball
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:soft_tissues
concept:city:nature	concept:proxyfor	concept:politicaloffice:new
concept:person:duke	concept:personchargedwithcrime	concept:crimeorcharge:treason
concept:musician:agencies	concept:agentbelongstoorganization	concept:governmentorganization:government
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:clearlake
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:book:new	concept:atlocation	concept:continent:africa
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:top
concept:automobilemaker:dallas_cowboys	concept:organizationhiredperson	concept:musician:jimmy_johnson
concept:artery:vessels	concept:arterycalledartery	concept:artery:blood_vessels
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:sport:football	concept:sportfansincountry	concept:country:cyprus
concept:stateorprovince:california	concept:mutualproxyfor	concept:visualizablescene:willits
concept:stateorprovince:points	concept:agentparticipatedinevent	concept:sportsgame:series
concept:artery:vessels	concept:arterycalledartery	concept:artery:capillaries
concept:plant:evergreen_trees	concept:plantincludeplant	concept:plant:trees
concept:country:philippines	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:celebrity:venice	concept:subpartof	concept:city:florida
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:stateorprovince:virginia	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:nebraska
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:trip
concept:stateorprovince:blue_state	concept:proxyfor	concept:book:new
concept:book:new	concept:atlocation	concept:city:florida
concept:country:__america	concept:organizationalsoknownas	concept:country:australasia
concept:country:united_arab_emirates	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:bodypart:blood
concept:country:us	concept:organizationterminatedperson	concept:scientist:no_
concept:bodypart:appearance	concept:atdate	concept:date:n2004
concept:city:reason	concept:agentparticipatedinevent	concept:sportsgame:series
concept:website:aim	concept:atdate	concept:dateliteral:n2006
concept:beverage:new	concept:atlocation	concept:building:interest
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:stay
concept:city:ames	concept:citylocatedinstate	concept:stateorprovince:iowa
concept:website:information	concept:atdate	concept:year:n1997
concept:city:deal	concept:atdate	concept:date:n2000
concept:island:mother	concept:proxyfor	concept:book:new
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:country:hungary	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:barbados
concept:plant:rhododendrons	concept:plantincludeplant	concept:plant:trees
concept:county:olympia	concept:subpartof	concept:city:washington_d_c
concept:plant:red_oak	concept:plantincludeplant	concept:plant:seedlings
concept:island:investment	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:south_dakota	concept:proxyfor	concept:lake:new
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:california
concept:country:philippines	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:destinations
concept:plant:trees	concept:plantincludeplant	concept:plant:moss
concept:book:new	concept:atlocation	concept:airport:europe
concept:mountain:long_island	concept:proxyfor	concept:company:new_york
concept:city:greenville	concept:citylocatedinstate	concept:stateorprovince:south_carolina
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:newfoundland_and_labrador
concept:university:state_university	concept:synonymfor	concept:university:kent_state
concept:country:guyana	concept:countrycurrency	concept:currency:dollars
concept:bodypart:endocrine_glands	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:dallas	concept:proxyfor	concept:lake:new
concept:bodypart:mucosa	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:country:egypt	concept:atdate	concept:dateliteral:n2007
concept:muscle:heart_muscle	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:city:san_pablo	concept:atlocation	concept:stateorprovince:california
concept:year:n1995	concept:proxyfor	concept:lake:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:headquarters
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:novato
concept:stateorprovince:virginia	concept:atdate	concept:year:n1865
concept:city:florida	concept:agentcollaborateswithagent	concept:company:services
concept:website:visit	concept:atdate	concept:date:n2000
concept:city:caledonia	concept:atlocation	concept:lake:new
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:blood_cell_production
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:florida_marlins
concept:blog:manager	concept:atdate	concept:dateliteral:n2002
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:appearance
concept:university:state_university	concept:organizationalsoknownas	concept:university:auburn
concept:musicartist:season	concept:organizationdissolvedatdate	concept:month:april
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:saints
concept:country:egypt	concept:atdate	concept:dateliteral:n2005
concept:artery:right	concept:arterycalledartery	concept:artery:arteries
concept:plant:trees	concept:plantincludeplant	concept:plant:pine_forest
concept:city:mission_viejo	concept:proxyfor	concept:stateorprovince:california
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:williams_brice_stadium
concept:city:supply	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:artery:spinal_canal
concept:stateorprovince:south_carolina	concept:mutualproxyfor	concept:geopoliticallocation:anderson
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:vital_organs
