00682436	_derivationally_related_form	00999245
03462747	_synset_domain_topic_of	11449907
00788766	_derivationally_related_form	01146051
01619929	_derivationally_related_form	00217014
06561942	_synset_domain_topic_of	06539178
04391838	_derivationally_related_form	00998399
00741478	_derivationally_related_form	00616361
01726172	_verb_group	01725051
09349648	_hypernym	13867641
05238282	_has_part	13905792
01115585	_derivationally_related_form	10679998
05611684	_hypernym	05611302
01484982	_derivationally_related_form	14890659
08537837	_hypernym	08552138
07129202	_derivationally_related_form	01055404
00335988	_derivationally_related_form	02243567
00309115	_hypernym	00306426
06271778	_hypernym	06254669
00786458	_derivationally_related_form	01006675
01457206	_derivationally_related_form	13907415
10039391	_derivationally_related_form	02566227
07561112	_derivationally_related_form	01190012
08893223	_has_part	08894319
11480930	_derivationally_related_form	02179518
13377268	_hypernym	06481156
10264437	_derivationally_related_form	06172789
10467179	_derivationally_related_form	15266265
00269258	_hypernym	00266806
02473688	_derivationally_related_form	07475364
02492198	_derivationally_related_form	09616922
01081505	_hypernym	01072262
02402409	_derivationally_related_form	00963283
06277280	_has_part	06278136
03242713	_derivationally_related_form	01930117
01468576	_derivationally_related_form	00206927
00442115	_derivationally_related_form	01904293
02491383	_derivationally_related_form	07390945
06410904	_derivationally_related_form	06413889
00712419	_also_see	00156101
01263018	_derivationally_related_form	02527651
10695555	_derivationally_related_form	00850501
01029500	_derivationally_related_form	05181199
10737103	_hypernym	09765278
06791372	_derivationally_related_form	02296984
04694441	_derivationally_related_form	00509958
01054186	_derivationally_related_form	07123870
01592072	_hypernym	01448100
00153263	_derivationally_related_form	13497135
02235666	_hypernym	02235229
00180837	_derivationally_related_form	00251013
00013172	_derivationally_related_form	00074790
00407146	_derivationally_related_form	06414727
10003283	_derivationally_related_form	02213074
01454636	_derivationally_related_form	04990877
05644727	_derivationally_related_form	02357228
01186428	_derivationally_related_form	00842997
06343971	_derivationally_related_form	02694287
06425065	_derivationally_related_form	00235918
08894319	_instance_hypernym	09203827
13907415	_derivationally_related_form	01277974
10599806	_derivationally_related_form	01704236
06210363	_derivationally_related_form	02611373
02033137	_hypernym	01907258
05133535	_derivationally_related_form	00317888
06999436	_derivationally_related_form	01686956
10695450	_hypernym	09991530
09820263	_hypernym	09613191
00759657	_derivationally_related_form	07168131
00247792	_derivationally_related_form	00324231
02274482	_derivationally_related_form	00085678
09930876	_hypernym	09940146
04135315	_hypernym	03872495
03224893	_hypernym	02913152
02334867	_derivationally_related_form	02738031
01613463	_also_see	00695523
01719921	_verb_group	01716882
02070466	_derivationally_related_form	09448361
10256080	_hypernym	09946957
05174653	_derivationally_related_form	02519991
01667607	_hypernym	01675963
00700652	_derivationally_related_form	10489944
04181228	_derivationally_related_form	00233335
02376542	_hypernym	01321854
07597145	_hypernym	07596684
01522276	_derivationally_related_form	04586421
00158185	_derivationally_related_form	01803936
13306870	_hypernym	13275847
06787037	_derivationally_related_form	02000288
02710673	_hypernym	02711114
04037443	_derivationally_related_form	01086103
15224293	_derivationally_related_form	00233335
06651577	_derivationally_related_form	10712835
07524529	_hypernym	07523905
02493260	_derivationally_related_form	00511212
01742886	_hypernym	01736822
00620554	_derivationally_related_form	10426749
07710616	_hypernym	07710283
01790383	_derivationally_related_form	04904996
01658762	_derivationally_related_form	05638063
01781983	_hypernym	01780941
14425715	_hypernym	14425103
01009871	_derivationally_related_form	00277659
04049405	_hypernym	03057021
00420132	_derivationally_related_form	00148057
00073584	_derivationally_related_form	11517494
01843364	_hypernym	01843055
07197021	_derivationally_related_form	02531625
01243661	_derivationally_related_form	00125436
00506658	_derivationally_related_form	00918580
01471682	_hypernym	01466257
05704694	_hypernym	05704266
02634808	_derivationally_related_form	05920791
00181781	_derivationally_related_form	02400760
02586619	_derivationally_related_form	14442933
15147850	_has_part	15146004
03589791	_hypernym	03057021
02385153	_derivationally_related_form	00067707
10765098	_derivationally_related_form	01415807
02153709	_derivationally_related_form	00945401
05123416	_derivationally_related_form	02685951
06477209	_hypernym	06471737
00335988	_derivationally_related_form	01891817
00468583	_verb_group	00468236
05198036	_derivationally_related_form	10388440
08184217	_derivationally_related_form	02714974
02381571	_derivationally_related_form	14441825
00949288	_derivationally_related_form	01417451
01426397	_verb_group	01426153
03791235	_has_part	03243625
02620213	_hypernym	00358431
00036362	_hypernym	00035758
10118844	_derivationally_related_form	01138523
00218045	_derivationally_related_form	01661804
07388987	_hypernym	07371293
13892897	_derivationally_related_form	02037090
01921772	_derivationally_related_form	00622068
03907654	_hypernym	03574555
00155487	_derivationally_related_form	02509919
00853633	_also_see	00851933
00371264	_derivationally_related_form	05725527
00452293	_hypernym	00451866
01270175	_derivationally_related_form	05060189
01170052	_derivationally_related_form	00839778
00667424	_derivationally_related_form	10510546
01223833	_derivationally_related_form	05258299
03502509	_hypernym	03051540
08873622	_has_part	08874273
04369025	_derivationally_related_form	01283208
14561618	_derivationally_related_form	00092293
00329619	_derivationally_related_form	01541803
01919226	_derivationally_related_form	04010205
00193130	_derivationally_related_form	14526182
00072586	_verb_group	00072012
02532595	_derivationally_related_form	00639556
03005423	_derivationally_related_form	07006119
02237024	_derivationally_related_form	01059719
02159890	_derivationally_related_form	02852173
08630039	_hypernym	00027167
06290637	_hypernym	06286395
00330160	_derivationally_related_form	00439343
00372665	_derivationally_related_form	05016171
10338707	_hypernym	09977660
01235463	_derivationally_related_form	01153947
10502576	_hypernym	10034906
06513366	_derivationally_related_form	00754731
04244379	_derivationally_related_form	00455368
00956250	_derivationally_related_form	13809920
05526384	_has_part	05513020
10792178	_hypernym	10638136
07174433	_derivationally_related_form	00618267
07950418	_derivationally_related_form	02541302
00338071	_derivationally_related_form	00388210
01076046	_derivationally_related_form	00362348
01190277	_derivationally_related_form	14064644
00853633	_derivationally_related_form	10221312
02691156	_has_part	04592741
02743020	_verb_group	02673134
02178866	_derivationally_related_form	07386370
05513020	_has_part	05512670
00752431	_derivationally_related_form	02147824
01533442	_derivationally_related_form	00251013
02689299	_derivationally_related_form	05088324
09326662	_derivationally_related_form	01660386
01031256	_derivationally_related_form	00122338
00065791	_derivationally_related_form	04859177
08874273	_instance_hypernym	08523483
03969259	_hypernym	03354613
03339643	_derivationally_related_form	01458664
11197099	_instance_hypernym	10423225
09762385	_derivationally_related_form	00842989
08311687	_hypernym	08310949
05774614	_derivationally_related_form	01022420
13495636	_hypernym	13459322
01811441	_derivationally_related_form	10185148
04404412	_has_part	04405540
01321854	_hypernym	01321579
10700517	_derivationally_related_form	01054335
14213328	_derivationally_related_form	02034671
04127904	_hypernym	03932670
00358089	_derivationally_related_form	01593937
01189224	_derivationally_related_form	01070187
00733483	_derivationally_related_form	01993352
01995211	_verb_group	01854132
01590007	_hypernym	01205696
00869931	_derivationally_related_form	03337140
10789118	_hypernym	10257647
08041840	_instance_hypernym	08392137
09326662	_hypernym	09303008
01275762	_derivationally_related_form	13905405
02711114	_derivationally_related_form	03285912
02117649	_derivationally_related_form	14377617
00916706	_derivationally_related_form	04736757
03497657	_has_part	03138534
04520170	_hypernym	04490091
06410904	_has_part	06345131
02807731	_has_part	02808440
00108303	_hypernym	00362348
02155799	_derivationally_related_form	05820620
02527651	_derivationally_related_form	00075618
02045790	_derivationally_related_form	02939919
00045646	_derivationally_related_form	01381549
00894552	_derivationally_related_form	00606093
02582042	_derivationally_related_form	01181902
00946105	_derivationally_related_form	05817845
01454246	_hypernym	01449974
00479734	_hypernym	00479076
11495041	_derivationally_related_form	00403609
02784732	_derivationally_related_form	01273263
00285889	_derivationally_related_form	02091410
02577877	_derivationally_related_form	05695232
04592741	_has_part	04087126
02508245	_derivationally_related_form	07232988
00369802	_derivationally_related_form	01387786
00384620	_derivationally_related_form	00261405
00622068	_derivationally_related_form	01921772
00657728	_derivationally_related_form	01003729
00025034	_derivationally_related_form	00255710
09772029	_derivationally_related_form	00252710
00072012	_derivationally_related_form	10435716
00931852	_derivationally_related_form	06811625
02768431	_derivationally_related_form	11428023
01321456	_derivationally_related_form	14425103
00415044	_derivationally_related_form	10583387
01701311	_derivationally_related_form	07007945
15280497	_hypernym	15286249
00231887	_derivationally_related_form	02478584
02913152	_has_part	02715513
00946105	_derivationally_related_form	13809920
02480923	_hypernym	00795863
04026813	_hypernym	02834778
07350567	_hypernym	07350192
02653996	_derivationally_related_form	01055165
10601526	_hypernym	10285135
03265479	_derivationally_related_form	01466978
03815278	_hypernym	03814112
02710673	_derivationally_related_form	08512259
00971463	_derivationally_related_form	00222472
15169873	_has_part	15163005
04838210	_hypernym	04837232
01053771	_hypernym	00983824
05895723	_derivationally_related_form	00617748
00796588	_derivationally_related_form	13935227
01568630	_derivationally_related_form	10656223
01609287	_derivationally_related_form	00114431
01881180	_derivationally_related_form	10765679
07882497	_hypernym	07566340
04702688	_hypernym	04701460
05161150	_derivationally_related_form	00177186
02240881	_derivationally_related_form	10575787
02651424	_derivationally_related_form	03195485
02471690	_hypernym	01000214
06758835	_derivationally_related_form	00839834
02523521	_derivationally_related_form	00066901
