10786033	_derivationally_related_form	02128286
10794014	_derivationally_related_form	01698271
00248659	_hypernym	00252019
10708292	_hypernym	09621545
02116118	_hypernym	02115778
10677713	_derivationally_related_form	02554922
09631463	_hypernym	09631129
01364008	_derivationally_related_form	13989051
00637259	_verb_group	00638585
00024264	_hypernym	00002137
01685601	_derivationally_related_form	01104637
10665698	_derivationally_related_form	02387486
00954608	_derivationally_related_form	01101329
00916909	_hypernym	00927049
00229260	_derivationally_related_form	02425913
05200169	_hypernym	04723816
05562249	_has_part	05573895
02747709	_derivationally_related_form	05051896
01478002	_derivationally_related_form	02789271
05770926	_derivationally_related_form	00608808
01820302	_derivationally_related_form	07491981
00706243	_derivationally_related_form	10484526
05496990	_has_part	05499172
00087152	_also_see	01922763
00430370	_hypernym	00429060
02513740	_also_see	01549291
00633443	_derivationally_related_form	05891783
05432948	_has_part	05434557
02782815	_derivationally_related_form	05166805
00022686	_derivationally_related_form	04320126
01498872	_derivationally_related_form	13872421
00367685	_derivationally_related_form	01238424
06075527	_hypernym	06037666
03247620	_derivationally_related_form	01200440
00971650	_derivationally_related_form	06727616
01636397	_derivationally_related_form	05833840
00681429	_derivationally_related_form	05733583
03384535	_derivationally_related_form	00142191
01282545	_derivationally_related_form	09304750
00142191	_hypernym	00126264
01621555	_derivationally_related_form	04007894
04519153	_derivationally_related_form	05395548
02469914	_hypernym	01886756
05121418	_derivationally_related_form	00637259
05109808	_hypernym	05107765
02607909	_derivationally_related_form	00172710
02251743	_also_see	02352019
01990281	_derivationally_related_form	07348399
01008378	_derivationally_related_form	00710005
01932973	_derivationally_related_form	02603699
00849788	_hypernym	00849332
07452841	_hypernym	07450842
07450651	_derivationally_related_form	02578510
00084230	_derivationally_related_form	00612160
07140978	_derivationally_related_form	00772189
00483146	_derivationally_related_form	01090446
05320899	_has_part	05325378
07963987	_derivationally_related_form	01462005
05651680	_derivationally_related_form	00632627
01261490	_hypernym	00242808
00367685	_derivationally_related_form	00381680
10401829	_hypernym	09816771
05559908	_hypernym	05225090
07211752	_derivationally_related_form	01042531
00831651	_hypernym	00740577
05591256	_hypernym	05289861
10476086	_hypernym	09630641
10720453	_hypernym	10309896
07555014	_hypernym	00026192
00740577	_derivationally_related_form	09610660
10560637	_derivationally_related_form	05999797
01036333	_derivationally_related_form	00760402
00109660	_derivationally_related_form	03005920
01656788	_derivationally_related_form	03932203
00482473	_derivationally_related_form	09952163
01027668	_hypernym	01010118
10461747	_hypernym	10461424
01015244	_derivationally_related_form	06732710
00608808	_derivationally_related_form	05786372
00131426	_derivationally_related_form	05559256
00017222	_synset_domain_topic_of	06066555
01118449	_derivationally_related_form	01237167
05804793	_derivationally_related_form	00594621
01093172	_derivationally_related_form	10768585
10431625	_derivationally_related_form	00676450
00917772	_hypernym	00916909
00654885	_hypernym	00575741
01131043	_also_see	02513740
05564590	_has_part	05373790
07324673	_derivationally_related_form	00426581
01184814	_synset_domain_topic_of	08441203
00594058	_derivationally_related_form	07554856
07492655	_derivationally_related_form	01814815
01989873	_hypernym	01970826
14412725	_derivationally_related_form	00719231
05535484	_has_part	05537806
04110439	_derivationally_related_form	01494310
05563266	_derivationally_related_form	01906322
02952275	_derivationally_related_form	08082236
09184975	_derivationally_related_form	00794079
05467432	_hypernym	05430628
00391599	_hypernym	00383606
00391599	_derivationally_related_form	02224055
10707233	_hypernym	09617867
07272172	_derivationally_related_form	00971650
10745894	_hypernym	09802050
05775407	_derivationally_related_form	00917772
00883297	_has_part	00728975
00042311	_hypernym	00030358
06740183	_derivationally_related_form	00894738
13913566	_derivationally_related_form	02144644
00031921	_hypernym	00002137
04096848	_derivationally_related_form	01478002
00007846	_has_part	05217168
00598215	_hypernym	00586262
00173338	_also_see	00641252
01009240	_derivationally_related_form	14485526
00419644	_hypernym	00418025
00831651	_derivationally_related_form	05816287
02671880	_derivationally_related_form	00062451
02749778	_derivationally_related_form	03746574
00593732	_hypernym	00586262
00004227	_hypernym	00001740
00157957	_derivationally_related_form	00137313
00859001	_derivationally_related_form	00717358
02687385	_derivationally_related_form	13940456
00127531	_derivationally_related_form	00227507
01070102	_derivationally_related_form	06252138
01507134	_also_see	01156112
02179279	_also_see	01115349
00173338	_derivationally_related_form	00391599
00772189	_derivationally_related_form	14379829
14023997	_hypernym	14034177
00602805	_verb_group	02387034
01711749	_derivationally_related_form	01052853
02598143	_derivationally_related_form	07975026
00125841	_verb_group	00146138
00887463	_derivationally_related_form	01041111
08381436	_derivationally_related_form	09623038
10126177	_derivationally_related_form	01627355
01326291	_synset_domain_topic_of	00017222
00007347	_derivationally_related_form	00770437
05301908	_derivationally_related_form	01432474
01705257	_derivationally_related_form	07180570
05194043	_derivationally_related_form	02586121
01822936	_derivationally_related_form	07505047
05107765	_hypernym	05090441
02143539	_derivationally_related_form	08550076
01881696	_derivationally_related_form	05775407
02444662	_hypernym	00803325
05573895	_hypernym	05594037
01697027	_derivationally_related_form	13913566
05930736	_hypernym	05726345
00071178	_derivationally_related_form	10716005
10670310	_hypernym	10025730
01016832	_hypernym	01012360
01093172	_hypernym	01090335
05538625	_has_part	05338410
05595083	_synset_domain_topic_of	06057539
05833840	_derivationally_related_form	01637166
04895246	_hypernym	04616059
01181475	_hypernym	01080366
00631737	_derivationally_related_form	06782680
02244956	_derivationally_related_form	01115162
05279688	_has_part	05279953
00684480	_derivationally_related_form	04754440
01340439	_derivationally_related_form	03323703
05273822	_hypernym	05269901
00334996	_derivationally_related_form	00376400
10112591	_derivationally_related_form	01074650
08368907	_hypernym	07941170
05529286	_derivationally_related_form	02603673
05833840	_derivationally_related_form	01636397
05556943	_has_part	05534333
01321002	_derivationally_related_form	00359903
00419644	_derivationally_related_form	01789514
10595647	_derivationally_related_form	02121511
05277532	_hypernym	05269901
05502556	_hypernym	05303402
01118449	_hypernym	02367363
02842445	_derivationally_related_form	05301072
00237869	_derivationally_related_form	01753788
00206998	_hypernym	00205885
00152887	_derivationally_related_form	07355887
00745637	_derivationally_related_form	02513740
00739082	_hypernym	00628491
00838856	_derivationally_related_form	05199869
05230603	_hypernym	05230357
01259691	_derivationally_related_form	00377169
01012712	_hypernym	01012360
10630188	_derivationally_related_form	00830761
10383505	_derivationally_related_form	00710005
05432948	_has_part	05433496
00394813	_derivationally_related_form	07963711
04906273	_derivationally_related_form	02542795
13085864	_derivationally_related_form	01741446
05845140	_hypernym	05839024
04687333	_hypernym	04686003
01320009	_hypernym	01380638
08550076	_derivationally_related_form	01311103
01195536	_also_see	02495922
04060647	_hypernym	04176528
01369663	_also_see	01226240
13580415	_derivationally_related_form	02335828
02787772	_derivationally_related_form	02343056
05563266	_has_part	05370410
00603298	_derivationally_related_form	10722385
01149138	_derivationally_related_form	09906538
03894379	_derivationally_related_form	02621853
00949134	_hypernym	00947128
01981699	_derivationally_related_form	00988028
04080833	_hypernym	02895606
04110439	_synset_domain_topic_of	06128570
02414710	_hypernym	02413480
00084230	_hypernym	00078760
00647094	_hypernym	00697589
00681429	_derivationally_related_form	09802050
00674607	_derivationally_related_form	10431625
05297523	_has_part	05493303
00896803	_hypernym	01012073
01021420	_derivationally_related_form	00162632
01802219	_derivationally_related_form	10335246
00838098	_hypernym	13440063
10421470	_derivationally_related_form	03247620
14379829	_derivationally_related_form	00772189
02630189	_verb_group	02203362
14286549	_hypernym	14298815
06613056	_derivationally_related_form	01015866
01640207	_derivationally_related_form	07328942
09831962	_hypernym	00007846
02333689	_derivationally_related_form	01051331
10689564	_derivationally_related_form	01666327
00826509	_derivationally_related_form	09979072
00355547	_hypernym	00354884
05293773	_hypernym	05293597
02735897	_derivationally_related_form	01207609
07496755	_derivationally_related_form	01792567
10681557	_hypernym	10677271
05675905	_hypernym	05804793
01734300	_synset_domain_topic_of	00543233
05540513	_has_part	05545047
04687333	_derivationally_related_form	01807882
09777012	_derivationally_related_form	02261464
00760956	_derivationally_related_form	07150644
01782519	_derivationally_related_form	04828255
02609203	_hypernym	02604760
00681429	_verb_group	00682230
04833276	_derivationally_related_form	00101609
00503164	_derivationally_related_form	05827684
05585383	_has_part	05585665
03779370	_derivationally_related_form	01662771
01298931	_derivationally_related_form	00376400
01374582	_derivationally_related_form	00608502
14286549	_derivationally_related_form	01309143
00071178	_derivationally_related_form	00421437
01180695	_also_see	02056880
05609884	_hypernym	13872421
01904930	_hypernym	01835496
00672277	_hypernym	00698855
00612612	_derivationally_related_form	07452841
00397760	_derivationally_related_form	00479391
00151689	_derivationally_related_form	07355887
00905677	_derivationally_related_form	01249315
14285662	_derivationally_related_form	00069879
00658082	_hypernym	00654885
00910973	_derivationally_related_form	07209965
01221790	_derivationally_related_form	01787955
00004258	_hypernym	00003553
01230710	_derivationally_related_form	09184975
07291794	_derivationally_related_form	00352826
01686439	_also_see	00643250
13940456	_derivationally_related_form	02397637
00940412	_derivationally_related_form	01634424
07480896	_derivationally_related_form	01725712
00084738	_hypernym	00084230
01309991	_derivationally_related_form	04872531
10191613	_derivationally_related_form	00205885
01435380	_hypernym	01850315
07490713	_derivationally_related_form	01800349
01092366	_hypernym	01090335
00663353	_derivationally_related_form	00141806
00739082	_derivationally_related_form	05786372
04546855	_has_part	03120029
01641751	_hypernym	01640855
00550282	_derivationally_related_form	01021420
02231661	_derivationally_related_form	09469285
01151407	_hypernym	01150938
00532607	_derivationally_related_form	00932624
01089878	_derivationally_related_form	01012360
07048000	_derivationally_related_form	10624540
00883297	_has_part	00728849
01209220	_hypernym	01207609
00908621	_derivationally_related_form	10407954
02577061	_derivationally_related_form	05670972
00723056	_hypernym	00722232
05952979	_hypernym	05941423
00886978	_derivationally_related_form	01041111
