15159583	_derivationally_related_form	00735389
08860123	_member_of_domain_region	10697135
09141526	_has_part	09144730
08860123	_member_of_domain_region	01070566
15227846	_has_part	15228162
08124971	_has_part	08125722
03190303	_hypernym	04522904
08083320	_member_meronym	09679925
02131418	_member_meronym	02131942
02644967	_member_meronym	02646117
07803545	_hypernym	07802417
03966976	_hypernym	03082127
02547947	_member_meronym	02548247
03599628	_derivationally_related_form	02461063
08505573	_hypernym	07941945
00089351	_derivationally_related_form	02310482
03662016	_hypernym	03681148
06455990	_derivationally_related_form	00759944
09289913	_instance_hypernym	09446115
08871007	_has_part	08877807
08348091	_hypernym	08339939
01766952	_derivationally_related_form	10785333
02457756	_member_meronym	02458135
12039743	_member_meronym	12071965
09057311	_has_part	09250165
00963283	_derivationally_related_form	06790042
07501420	_hypernym	07543288
02660769	_member_meronym	02663086
02431785	_hypernym	02430045
01648818	_hypernym	01626134
00962129	_derivationally_related_form	02583139
00089657	_hypernym	00089351
08860123	_member_of_domain_region	09980275
01305241	_hypernym	01305542
02638323	_member_meronym	02641063
09148970	_member_of_domain_region	01290435
09057311	_has_part	03634189
00215838	_derivationally_related_form	02402409
01354006	_derivationally_related_form	04159354
02196690	_derivationally_related_form	14599641
00853958	_hypernym	00853633
08984788	_member_of_domain_region	10142537
09117351	_has_part	09118817
02328270	_member_meronym	02328662
02685299	_derivationally_related_form	02991048
04338517	_has_part	04262161
06845599	_member_of_domain_usage	14886579
00964105	_instance_hypernym	00962129
06214744	_derivationally_related_form	02874876
06295235	_member_of_domain_usage	06630627
08766988	_member_of_domain_region	01297095
01884703	_member_meronym	01884834
08898633	_instance_hypernym	08691669
08723006	_has_part	03018971
02534734	_has_part	07795751
02400139	_member_meronym	02425756
08780881	_has_part	09378529
01466047	_derivationally_related_form	04029125
08860123	_member_of_domain_region	07860208
13003522	_derivationally_related_form	00103317
08860123	_member_of_domain_usage	10071332
09295576	_instance_hypernym	09403734
02653145	_hypernym	02652668
09076675	_instance_hypernym	08695539
00416399	_derivationally_related_form	10071332
08860123	_member_of_domain_region	13314936
12039743	_member_meronym	12082980
02325211	_member_meronym	02325366
09476717	_hypernym	09272085
06295235	_member_of_domain_usage	04323819
09060768	_has_part	09064468
11545714	_hypernym	11545524
13041548	_member_meronym	13041725
04272054	_has_part	02899439
08860123	_member_of_domain_region	07869937
09044862	_has_part	09067277
09058219	_instance_hypernym	08665504
06961853	_hypernym	06941644
04561734	_derivationally_related_form	01398941
02553196	_member_meronym	02635310
02972499	_derivationally_related_form	09076982
01480770	_hypernym	01480149
06845599	_member_of_domain_usage	03433079
01480336	_member_meronym	01480715
06777794	_derivationally_related_form	00855295
09060768	_has_part	09326467
09260466	_derivationally_related_form	00445940
08871007	_member_of_domain_region	10064229
01639071	_hypernym	01626600
13038944	_member_meronym	13041548
00550016	_derivationally_related_form	10318892
06845599	_member_of_domain_usage	04448826
01245490	_derivationally_related_form	15042542
02505998	_hypernym	02503127
09201301	_has_part	09224325
02902079	_hypernym	04008947
00828990	_derivationally_related_form	00086835
09370383	_has_part	09114401
02502902	_member_meronym	02505646
06125041	_hypernym	05996646
08043499	_instance_hypernym	08392137
06845599	_member_of_domain_usage	04383537
07673397	_hypernym	07672135
15122231	_derivationally_related_form	00297906
08860123	_member_of_domain_region	07573241
09095023	_has_part	09098721
02604014	_member_meronym	02604342
02355477	_hypernym	02355227
09049303	_has_part	09069862
08766988	_has_part	08770013
02636666	_member_meronym	02636854
00578795	_derivationally_related_form	01245637
10101634	_derivationally_related_form	00468480
06271778	_derivationally_related_form	00790703
09060768	_has_part	09289913
06207561	_derivationally_related_form	01778568
00198213	_derivationally_related_form	14757547
06295235	_member_of_domain_usage	02869249
02120458	_derivationally_related_form	04648207
13344804	_derivationally_related_form	00891216
08082602	_member_meronym	09678009
08874469	_instance_hypernym	08546183
00508091	_hypernym	00507673
12963796	_member_meronym	12966386
10079893	_hypernym	10531227
08860123	_member_of_domain_region	04024862
08722844	_member_of_domain_region	01275934
08860123	_member_of_domain_region	05987522
12062468	_hypernym	12041446
00492706	_derivationally_related_form	14821984
04300080	_derivationally_related_form	01594362
09157163	_has_part	09158501
08801678	_has_part	08803883
08723006	_has_part	09196103
03644378	_has_part	03829563
00135013	_derivationally_related_form	06372680
01648356	_hypernym	01639765
08860123	_member_of_domain_region	01177583
04842993	_derivationally_related_form	02105990
13208705	_hypernym	11545714
03976268	_hypernym	03339296
03497657	_derivationally_related_form	00047172
00052146	_derivationally_related_form	01305731
06845599	_member_of_domain_usage	03023175
00512843	_derivationally_related_form	00854150
08929922	_member_of_domain_region	01289830
02373601	_member_meronym	02377480
09044862	_member_of_domain_region	07927931
01675190	_derivationally_related_form	04796490
01302086	_has_part	01300242
09152944	_has_part	09187407
08475722	_hypernym	08473787
02399000	_hypernym	02394477
14299070	_derivationally_related_form	00071803
15234764	_hypernym	15154774
02469588	_member_meronym	02500749
02530294	_member_meronym	02530421
09109444	_has_part	09109882
00883635	_derivationally_related_form	07229747
01649948	_member_meronym	01650167
09252766	_instance_hypernym	09328904
02653359	_member_meronym	02653497
13074084	_hypernym	11590783
09114696	_has_part	09244972
02701445	_derivationally_related_form	15273626
03599628	_derivationally_related_form	02420789
09044862	_has_part	09082540
01874126	_member_meronym	01876180
02553196	_member_meronym	02575766
08806897	_member_of_domain_region	03035089
07961270	_hypernym	07961016
00848466	_derivationally_related_form	00751389
02583211	_member_meronym	02583567
09416076	_hypernym	00019128
02553196	_member_meronym	02559232
02423787	_member_meronym	02424305
01349493	_derivationally_related_form	07351909
08897065	_member_meronym	09700492
02479896	_member_meronym	02481629
01944617	_member_meronym	01944812
08860123	_member_of_domain_region	10263684
02434541	_derivationally_related_form	08303275
13064678	_member_meronym	13065215
01054694	_derivationally_related_form	02395406
08871007	_member_meronym	09701148
04389033	_has_part	03469175
02498355	_member_meronym	02498888
02073250	_hypernym	02062017
08849753	_has_part	09353437
15049594	_derivationally_related_form	01542207
08563180	_has_part	09201301
00900583	_derivationally_related_form	10146927
05284617	_hypernym	13875185
08723006	_has_part	08729971
09155306	_has_part	09157021
13428159	_derivationally_related_form	02112891
08860123	_member_of_domain_region	04115456
00432839	_derivationally_related_form	13556509
02592244	_member_meronym	02592371
02446206	_hypernym	02445715
08456993	_derivationally_related_form	00735571
02553196	_member_meronym	02571300
01547390	_derivationally_related_form	01064148
08860123	_member_of_domain_region	10550090
02346315	_member_meronym	02367131
02909543	_instance_hypernym	03086183
00103317	_derivationally_related_form	14050871
02420789	_derivationally_related_form	00719705
13044778	_hypernym	12992868
00855295	_derivationally_related_form	07450343
02553196	_member_meronym	02593863
02433546	_hypernym	02430045
08175498	_hypernym	08404895
00419137	_derivationally_related_form	00147862
10561613	_derivationally_related_form	01193099
02553196	_member_meronym	02606194
12996841	_member_meronym	12997654
01454702	_member_meronym	01454856
00904046	_derivationally_related_form	01247647
02323715	_member_meronym	02324717
06295235	_member_of_domain_usage	04611654
08765771	_instance_hypernym	09233715
02136271	_derivationally_related_form	02009280
01635176	_derivationally_related_form	06757891
08860123	_member_of_domain_region	10583790
02553196	_member_meronym	02636666
06845599	_member_of_domain_usage	03913437
01650690	_hypernym	01650167
02738760	_derivationally_related_form	09078231
01190840	_derivationally_related_form	07891726
00575970	_verb_group	00575720
01888520	_member_meronym	01891438
02134589	_member_meronym	02136285
08860123	_member_of_domain_region	07703889
10039164	_hypernym	09908273
02440705	_member_meronym	02441723
04120842	_hypernym	03900509
02138323	_member_meronym	02138441
01682582	_also_see	02148109
06845599	_member_of_domain_usage	03774842
01471070	_member_meronym	01625747
13023292	_member_meronym	13024012
08780881	_has_part	08784333
02537847	_member_meronym	02538216
02641825	_member_meronym	02644967
08261589	_hypernym	08256968
10489944	_derivationally_related_form	00700652
13040108	_hypernym	11592146
06351202	_has_part	06841365
02523877	_has_part	07789541
12980652	_hypernym	11592146
14844693	_hypernym	14842992
06845599	_member_of_domain_usage	03371363
09060768	_has_part	09422964
01268112	_derivationally_related_form	10765189
09232165	_instance_hypernym	09475292
02399424	_hypernym	05395690
09087599	_has_part	09368479
08723006	_has_part	08729094
00245289	_derivationally_related_form	13556509
09044862	_has_part	09111366
05407119	_derivationally_related_form	02915055
02563949	_hypernym	02563182
09945603	_derivationally_related_form	08365855
12039743	_member_meronym	12061849
00088725	_derivationally_related_form	01215421
10142747	_hypernym	10143172
09117351	_has_part	09118313
08766988	_member_of_domain_region	07491591
09377861	_instance_hypernym	09328904
00264034	_derivationally_related_form	00367280
08780881	_has_part	08787466
02117900	_hypernym	02117135
14753414	_hypernym	02721538
01200068	_derivationally_related_form	14618253
07573241	_hypernym	07573103
06845599	_member_of_domain_usage	03867675
01543731	_derivationally_related_form	01523656
09090825	_has_part	09091909
09084483	_instance_hypernym	08695539
04443588	_hypernym	02716866
02508742	_hypernym	02507649
08682819	_has_part	08564139
06845599	_member_of_domain_usage	03587874
01227691	_derivationally_related_form	00904046
01891438	_member_meronym	01891633
12967281	_hypernym	11594676
02348405	_member_meronym	02350537
08860123	_member_of_domain_region	10511960
02482820	_member_meronym	02483224
08349548	_hypernym	08119821
02672859	_verb_group	00891216
01628450	_member_meronym	01631759
02575766	_member_meronym	02577823
07229747	_derivationally_related_form	00883226
08849753	_has_part	08851364
06845599	_member_of_domain_usage	03440024
08897065	_has_part	08898002
02346823	_member_meronym	02347140
02528534	_member_meronym	02528949
03942244	_hypernym	02832168
01633047	_member_meronym	01633578
12061614	_hypernym	12041446
08766988	_member_of_domain_region	03886053
11449907	_derivationally_related_form	00506040
02341266	_also_see	00227507
09058219	_instance_hypernym	08638442
05014099	_derivationally_related_form	00375021
00210259	_hypernym	00552815
00482180	_derivationally_related_form	01253778
09044862	_has_part	09068444
02363681	_member_meronym	02363818
01756719	_derivationally_related_form	07009946
13012030	_hypernym	11592146
02139671	_hypernym	02139199
02396427	_hypernym	02395003
08860123	_member_of_domain_region	00209301
02066245	_hypernym	02063224
08860123	_member_of_domain_region	04495051
03534890	_instance_hypernym	03160309
03933529	_derivationally_related_form	01489734
09692624	_hypernym	09634494
00625393	_derivationally_related_form	04762355
13015229	_hypernym	11592146
02336947	_derivationally_related_form	08640111
06845599	_member_of_domain_usage	14746417
02704949	_has_part	04541662
02339768	_member_meronym	02339922
01889328	_member_meronym	01889520
01897991	_hypernym	05236029
08168531	_hypernym	08303692
02625612	_hypernym	02624167
00210738	_derivationally_related_form	13077033
08801678	_has_part	08945277
02612982	_member_meronym	02613687
01480770	_derivationally_related_form	04248851
02524081	_member_meronym	02524202
08897065	_instance_hypernym	08698379
01547390	_hypernym	01547001
09141526	_has_part	09146912
13063269	_hypernym	12992868
08416328	_derivationally_related_form	10619176
06845599	_member_of_domain_usage	03918297
13046285	_hypernym	11594676
12062227	_member_meronym	12062468
08860123	_member_of_domain_region	03362293
01639369	_member_meronym	01644104
12039743	_member_meronym	12081488
01302086	_has_part	01279120
09130076	_has_part	09130452
02130190	_member_meronym	02130308
02335349	_member_meronym	02345213
09237076	_has_part	09187407
00800121	_hypernym	00799537
00403149	_derivationally_related_form	11495041
06845599	_member_of_domain_usage	04407007
03863262	_hypernym	03121897
02366825	_member_meronym	02366959
10404426	_derivationally_related_form	02525044
02553196	_member_meronym	02558724
02062744	_derivationally_related_form	01141938
13010219	_hypernym	11590783
12963796	_member_meronym	12965209
09148970	_has_part	09321180
10619176	_derivationally_related_form	06214580
08860123	_member_of_domain_region	10452752
